filename	read_id	run_id	batch_id	channel	mux	start_time	duration	minknow_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
FAX28269_36c48ee6_b042d0cd_0.fast5	f634f438-09b4-4082-b586-3e7135883042	b042d0cdbc234d1d0926713b292b72c6967a473b	0	237	3	186.025896	4.047809	217	TRUE	186.025896	2438	4.047809	118	7.678068	0.000000	77.630455	20.714291	77.630455	20.714291
FAX28269_36c48ee6_b042d0cd_0.fast5	30d8148b-ea97-4185-8bfa-ccaa9733a9d9	b042d0cdbc234d1d0926713b292b72c6967a473b	0	140	3	389.802125	10.808433	693	TRUE	389.802125	6511	10.808433	348	11.674345	0.000000	74.142212	17.957952	74.142212	17.957952
FAX28269_36c48ee6_b042d0cd_0.fast5	23357162-174f-4fe7-8bbe-9cbf9aed6de6	b042d0cdbc234d1d0926713b292b72c6967a473b	0	83	2	64.029880	11.785525	720	TRUE	64.029880	7099	11.785525	616	18.442003	0.000000	79.040482	18.292055	79.040482	18.292055
FAX28269_36c48ee6_b042d0cd_0.fast5	f3c446c9-0117-4401-bf23-8c6a34c7b39e	b042d0cdbc234d1d0926713b292b72c6967a473b	0	52	3	321.339309	3.832005	239	TRUE	321.339309	2308	3.832005	138	7.931643	0.000000	76.107178	21.298969	76.107178	21.298969
FAX28269_36c48ee6_b042d0cd_0.fast5	3565fabe-4626-400c-9554-c5704671ab2b	b042d0cdbc234d1d0926713b292b72c6967a473b	0	328	3	332.956507	2.340637	181	TRUE	332.956507	1410	2.340637	116	11.243525	0.000000	69.730942	20.046087	69.730942	20.046087
FAX28269_36c48ee6_b042d0cd_0.fast5	dc0804fa-77e4-4e68-8143-6125f1af3176	b042d0cdbc234d1d0926713b292b72c6967a473b	0	140	3	267.877490	9.206839	743	TRUE	267.877490	5546	9.206839	601	13.651440	0.000000	80.665688	19.127310	80.665688	19.127310
FAX28269_36c48ee6_b042d0cd_0.fast5	1d63c5b8-0075-41df-a391-703b8c3bbcc4	b042d0cdbc234d1d0926713b292b72c6967a473b	0	244	4	181.775232	18.474768	1279	TRUE	181.775232	11129	18.474768	984	13.075398	0.000000	79.459518	18.626156	79.459518	18.626156
FAX28269_36c48ee6_b042d0cd_0.fast5	10d491a8-f6f3-4935-a232-10bd3f4d724f	b042d0cdbc234d1d0926713b292b72c6967a473b	0	357	1	146.399402	5.209163	370	TRUE	146.399402	3138	5.209163	342	14.583646	0.000000	81.617020	18.208530	81.617020	18.208530
FAX28269_36c48ee6_b042d0cd_0.fast5	329401e8-ad38-4aef-802b-71d2ba57a509	b042d0cdbc234d1d0926713b292b72c6967a473b	0	137	1	263.864210	6.990040	523	TRUE	263.864210	4210	6.990040	410	14.975365	0.000000	79.442535	19.127310	79.442535	19.127310
FAX28269_36c48ee6_b042d0cd_0.fast5	1453b713-0dca-474d-b0ca-13b91b967c0b	b042d0cdbc234d1d0926713b292b72c6967a473b	0	333	2	335.715139	19.417331	1413	TRUE	335.715139	11697	19.417331	1385	17.673981	0.000000	81.696304	17.707378	81.696304	17.707378
FAX28269_36c48ee6_b042d0cd_0.fast5	6e5a54eb-8f0c-4476-a2bc-c3da1be86b96	b042d0cdbc234d1d0926713b292b72c6967a473b	0	269	3	398.257968	8.633466	530	TRUE	398.257968	5200	8.633466	513	19.568705	0.000000	79.317947	17.456802	79.317947	17.456802
FAX28269_36c48ee6_b042d0cd_0.fast5	ca8bbb90-5900-4ac0-9bf5-ae5113ee5ef0	b042d0cdbc234d1d0926713b292b72c6967a473b	0	502	4	331.170983	5.671647	399	FALSE	331.170983	3416	5.671647	151	6.639005	0.000000	71.169281	18.459106	71.169281	18.459106
FAX28269_36c48ee6_b042d0cd_0.fast5	68cc782a-3fb6-4a6e-8642-5a8c1bc06ec5	b042d0cdbc234d1d0926713b292b72c6967a473b	0	128	2	282.833001	7.299469	538	TRUE	282.833001	4397	7.299469	451	13.476391	0.000000	80.569420	18.125006	80.569420	18.125006
FAX28269_36c48ee6_b042d0cd_0.fast5	11636aaf-1a06-4c63-b2f4-72d6087763a5	b042d0cdbc234d1d0926713b292b72c6967a473b	0	27	4	169.910027	17.757636	1273	TRUE	169.910027	10697	17.757636	1144	16.410017	0.000000	84.346466	20.463715	84.346466	20.463715
FAX28269_36c48ee6_b042d0cd_0.fast5	7e6977a1-4074-4baa-8760-a77c2773b519	b042d0cdbc234d1d0926713b292b72c6967a473b	0	166	4	302.530544	7.363878	365	TRUE	302.530544	4436	7.363878	133	11.247610	0.000000	72.885078	19.544935	72.885078	19.544935
FAX28269_36c48ee6_b042d0cd_0.fast5	4ffe8c6a-2af3-4c5d-8e43-63bbfdb8f5f4	b042d0cdbc234d1d0926713b292b72c6967a473b	0	384	2	238.738712	16.065073	868	TRUE	238.738712	9677	16.065073	561	16.203152	0.000000	81.226303	16.621548	81.226303	16.621548
FAX28269_36c48ee6_b042d0cd_0.fast5	9690ac21-6d1d-4d95-a669-f248969221af	b042d0cdbc234d1d0926713b292b72c6967a473b	0	309	1	255.717131	3.608566	230	TRUE	255.717131	2173	3.608566	139	10.739260	0.000000	76.882980	20.296663	76.882980	20.296663
FAX28269_36c48ee6_b042d0cd_0.fast5	a2845bf6-6922-471a-8c4e-285b2c6d4bc2	b042d0cdbc234d1d0926713b292b72c6967a473b	0	338	2	288.036521	11.306441	472	TRUE	288.036521	6811	11.306441	242	13.842655	0.000000	79.969170	19.461411	79.969170	19.461411
FAX28269_36c48ee6_b042d0cd_0.fast5	d0be9ec7-eff0-468c-8ba0-65f2d10eeb52	b042d0cdbc234d1d0926713b292b72c6967a473b	0	83	2	351.704515	4.669323	227	TRUE	351.704515	2812	4.669323	111	10.348386	0.000000	79.244339	16.872124	79.244339	16.872124
FAX28269_36c48ee6_b042d0cd_0.fast5	3ef3e7dd-171c-4b24-8a02-e6d9a4b0cf98	b042d0cdbc234d1d0926713b292b72c6967a473b	0	221	1	154.854582	3.188579	183	TRUE	154.854582	1920	3.188579	114	11.108431	0.000000	75.897659	17.540327	75.897659	17.540327
FAX28269_36c48ee6_b042d0cd_0.fast5	53904668-1039-474a-a6b2-ec3e4c5ad119	b042d0cdbc234d1d0926713b292b72c6967a473b	0	48	2	228.579349	3.316401	223	TRUE	228.579349	1997	3.316401	144	11.895667	0.000000	79.516151	19.461411	79.516151	19.461411
FAX28269_36c48ee6_b042d0cd_0.fast5	07cbdc3f-4ec7-40c4-b7df-01f7076f7457	b042d0cdbc234d1d0926713b292b72c6967a473b	0	289	4	276.828021	3.509960	211	TRUE	276.828021	2114	3.509960	151	11.799706	0.000000	76.537552	21.215445	76.537552	21.215445
FAX28269_36c48ee6_b042d0cd_0.fast5	8774a04b-bb34-4df0-b1f4-f975718fcd3e	b042d0cdbc234d1d0926713b292b72c6967a473b	0	348	4	384.144422	4.114210	240	TRUE	384.144422	2478	4.114210	129	11.575108	0.000000	78.751678	21.215445	78.751678	21.215445
FAX28269_36c48ee6_b042d0cd_0.fast5	caa863f8-d99b-4a92-b478-368c6084f8ae	b042d0cdbc234d1d0926713b292b72c6967a473b	0	128	2	395.559429	12.080677	881	TRUE	395.559429	7277	12.080677	691	15.199336	0.000000	83.559341	17.623852	83.559341	17.623852
FAX28269_36c48ee6_b042d0cd_0.fast5	e9b9730e-3d8a-4e75-a34c-548ea7cef66e	b042d0cdbc234d1d0926713b292b72c6967a473b	0	18	1	393.612218	6.810093	266	TRUE	393.612218	4102	6.810093	143	11.867569	0.000000	80.801598	18.960258	80.801598	18.960258
FAX28269_36c48ee6_b042d0cd_0.fast5	3f40d4ff-5f86-4569-b039-a940a19d631c	b042d0cdbc234d1d0926713b292b72c6967a473b	0	27	4	110.253984	3.121846	220	TRUE	110.253984	1880	3.121846	130	8.210221	0.000000	68.309593	13.447584	68.309593	13.447584
FAX28269_36c48ee6_b042d0cd_0.fast5	d2ed4811-5ed6-4aa7-a34c-b8950ceb3797	b042d0cdbc234d1d0926713b292b72c6967a473b	0	236	1	265.660027	3.583665	214	TRUE	265.660027	2158	3.583665	137	10.531807	0.000000	79.046143	21.131916	79.046143	21.131916
FAX28269_36c48ee6_b042d0cd_0.fast5	8bcddc96-9c02-4106-8cc6-263b48a7cc9f	b042d0cdbc234d1d0926713b292b72c6967a473b	0	37	1	169.586321	7.064077	545	TRUE	169.586321	4255	7.064077	492	16.352312	0.000000	81.390518	17.707378	81.390518	17.707378
FAX28269_36c48ee6_b042d0cd_0.fast5	35e6421f-5d6e-4586-8af2-143225846bc5	b042d0cdbc234d1d0926713b292b72c6967a473b	0	410	2	135.184595	7.946215	512	TRUE	135.184595	4786	7.946215	472	17.659901	0.000000	79.578438	17.289751	79.578438	17.289751
FAX28269_36c48ee6_b042d0cd_0.fast5	0434e811-6585-4a7e-aa3d-89b4b5c99ce0	b042d0cdbc234d1d0926713b292b72c6967a473b	0	421	1	269.223440	3.463147	229	TRUE	269.223440	2086	3.463147	146	9.927445	0.000000	77.873962	18.960258	77.873962	18.960258
FAX28269_36c48ee6_b042d0cd_0.fast5	e9d5ef58-cdfd-482e-b65c-8e8c7a945045	b042d0cdbc234d1d0926713b292b72c6967a473b	0	199	2	282.594954	4.016268	207	TRUE	282.594954	2419	4.016268	134	8.863745	0.000000	77.341660	18.876734	77.341660	18.876734
FAX28269_36c48ee6_b042d0cd_0.fast5	609dff77-8420-4c03-a6f4-ef4bd9d24fd2	b042d0cdbc234d1d0926713b292b72c6967a473b	0	241	2	217.821713	5.758964	268	TRUE	217.821713	3469	5.758964	142	9.808296	0.000000	80.139053	17.456802	80.139053	17.456802
FAX28269_36c48ee6_b042d0cd_0.fast5	4f5fc3ab-fac3-4062-bba0-8023108ab4f0	b042d0cdbc234d1d0926713b292b72c6967a473b	0	454	2	412.110558	3.347610	215	TRUE	412.110558	2016	3.347610	130	10.769195	0.000000	79.312294	19.628462	79.312294	19.628462
FAX28269_36c48ee6_b042d0cd_0.fast5	600847b5-b6e1-4e56-9afc-df4ce9c7a3bc	b042d0cdbc234d1d0926713b292b72c6967a473b	0	226	2	323.052789	4.302457	273	TRUE	323.052789	2591	4.302457	139	10.506944	0.000000	76.061874	21.466019	76.061874	21.466019
FAX28269_36c48ee6_b042d0cd_0.fast5	476e7d22-c0b7-472b-9c23-d380527aa275	b042d0cdbc234d1d0926713b292b72c6967a473b	0	112	1	329.597942	4.597610	295	TRUE	329.597942	2769	4.597610	125	11.184446	0.000000	78.536499	18.459106	78.536499	18.459106
FAX28269_36c48ee6_b042d0cd_0.fast5	b35e7e40-53d4-4ab7-9e7a-93e2263559af	b042d0cdbc234d1d0926713b292b72c6967a473b	0	362	3	210.321713	4.290173	248	TRUE	210.321713	2584	4.290173	141	11.189013	0.000000	78.496857	18.960258	78.496857	18.960258
FAX28269_36c48ee6_b042d0cd_0.fast5	8707c84d-4b55-4bab-ab6c-5e8ad6c98163	b042d0cdbc234d1d0926713b292b72c6967a473b	0	193	1	375.382470	3.477424	200	TRUE	375.382470	2094	3.477424	121	9.338885	0.000000	79.991821	19.628462	79.991821	19.628462
FAX28269_36c48ee6_b042d0cd_0.fast5	4f448ea9-a1bb-4da7-a54a-14fd50a97f99	b042d0cdbc234d1d0926713b292b72c6967a473b	0	136	4	345.618194	8.377822	802	TRUE	345.618194	5046	8.377822	652	12.918533	0.000000	80.801598	17.790903	80.801598	17.790903
FAX28269_36c48ee6_b042d0cd_0.fast5	a577f606-0bf8-4688-afe2-d6932fd47ffd	b042d0cdbc234d1d0926713b292b72c6967a473b	0	343	2	71.912019	4.468792	236	TRUE	71.912019	2692	4.468792	114	10.789173	0.000000	76.798035	20.046087	76.798035	20.046087
FAX28269_36c48ee6_b042d0cd_0.fast5	e3bf74be-3465-44b7-88cf-c52bf18058fe	b042d0cdbc234d1d0926713b292b72c6967a473b	0	511	3	270.983068	5.852922	310	TRUE	270.983068	3525	5.852922	189	20.038944	0.000000	78.791321	17.957952	78.791321	17.957952
FAX28269_36c48ee6_b042d0cd_0.fast5	95d3b8fc-10b4-4751-8bda-fd89d73c9ac3	b042d0cdbc234d1d0926713b292b72c6967a473b	0	141	3	170.559097	7.327689	438	TRUE	170.559097	4414	7.327689	240	16.443165	0.000000	78.706375	18.542631	78.706375	18.542631
FAX28269_36c48ee6_b042d0cd_0.fast5	0526d826-8edb-40b2-b3d3-4d5f3b1fbf3d	b042d0cdbc234d1d0926713b292b72c6967a473b	0	351	2	140.792829	8.671979	643	TRUE	140.792829	5224	8.671979	546	14.286398	0.000000	78.225044	18.292055	78.225044	18.292055
FAX28269_36c48ee6_b042d0cd_0.fast5	ef5d6bc1-9730-477b-80cb-9265d637b336	b042d0cdbc234d1d0926713b292b72c6967a473b	0	253	1	53.217795	3.357902	232	TRUE	53.217795	2022	3.357902	138	11.837893	0.000000	75.705132	22.969477	75.705132	22.969477
FAX28269_36c48ee6_b042d0cd_0.fast5	8d595257-0c48-42df-b296-22aa3530c5b4	b042d0cdbc234d1d0926713b292b72c6967a473b	0	455	3	226.937251	6.284529	394	TRUE	226.937251	3785	6.284529	247	14.714424	0.000000	77.477562	18.709681	77.477562	18.709681
FAX28269_36c48ee6_b042d0cd_0.fast5	8d8dda55-dd7a-4858-b718-9e5432f384d8	b042d0cdbc234d1d0926713b292b72c6967a473b	0	166	4	320.430279	10.616202	443	TRUE	320.430279	6395	10.616202	129	10.294884	0.000000	72.205559	14.032261	72.205559	14.032261
FAX28269_36c48ee6_b042d0cd_0.fast5	0f62370c-9f57-4ca6-ac6d-e9042a5646e1	b042d0cdbc234d1d0926713b292b72c6967a473b	0	454	2	258.172975	4.878818	250	TRUE	258.172975	2939	4.878818	122	9.343412	0.000000	79.176384	18.626156	79.176384	18.626156
FAX28269_36c48ee6_b042d0cd_0.fast5	1bc75053-210f-4e66-b0eb-44edbfcc0354	b042d0cdbc234d1d0926713b292b72c6967a473b	0	415	4	102.484728	3.724768	238	TRUE	102.484728	2243	3.724768	128	13.156734	0.000000	76.667793	20.547241	76.667793	20.547241
FAX28269_36c48ee6_b042d0cd_0.fast5	8f29e8ff-9d47-4d70-ae14-5b27d16a251c	b042d0cdbc234d1d0926713b292b72c6967a473b	0	462	4	146.219788	3.253652	234	TRUE	146.219788	1960	3.253652	100	12.299069	0.000000	75.982597	20.213139	75.982597	20.213139
FAX28269_36c48ee6_b042d0cd_0.fast5	ca9c3132-82fb-44c1-9a4b-121da2cd5ce8	b042d0cdbc234d1d0926713b292b72c6967a473b	0	174	4	246.282537	5.628818	258	TRUE	246.282537	3390	5.628818	123	9.611046	0.000000	80.410866	17.122700	80.410866	17.122700
FAX28269_36c48ee6_b042d0cd_0.fast5	3e9efbf8-a4f6-49e7-ab0b-5ff318a13b33	b042d0cdbc234d1d0926713b292b72c6967a473b	0	127	4	353.543161	7.033533	292	TRUE	353.543161	4237	7.033533	128	14.341417	0.000000	77.721062	17.790903	77.721062	17.790903
FAX28269_36c48ee6_b042d0cd_0.fast5	cddea452-dd8d-46ed-90c4-3119d80f68ce	b042d0cdbc234d1d0926713b292b72c6967a473b	0	421	1	206.344954	9.797809	573	TRUE	206.344954	5902	9.797809	498	16.459501	0.000000	79.165062	19.210835	79.165062	19.210835
FAX28269_36c48ee6_b042d0cd_0.fast5	01012417-1b45-4731-83e5-c973fa14c3e3	b042d0cdbc234d1d0926713b292b72c6967a473b	0	43	3	88.039509	5.826029	387	TRUE	88.039509	3509	5.826029	300	18.107304	0.000000	79.776634	19.628462	79.776634	19.628462
FAX28269_36c48ee6_b042d0cd_0.fast5	ea2ab19c-98c8-4b85-92d0-d3a0a92c408e	b042d0cdbc234d1d0926713b292b72c6967a473b	0	465	4	294.133134	6.952523	476	TRUE	294.133134	4188	6.952523	419	17.064434	0.000000	80.875206	18.041479	80.875206	18.041479
FAX28269_36c48ee6_b042d0cd_0.fast5	deebb5e1-5b1b-46c3-9a98-66eb9fdb8bb4	b042d0cdbc234d1d0926713b292b72c6967a473b	0	158	1	435.308765	3.443891	222	TRUE	435.308765	2074	3.443891	138	12.410669	0.000000	77.953239	19.294359	77.953239	19.294359
FAX28269_36c48ee6_b042d0cd_0.fast5	0da3aa7d-84a4-4c03-b330-ea15b4a2c6c9	b042d0cdbc234d1d0926713b292b72c6967a473b	0	140	3	377.763612	3.195219	281	TRUE	377.763612	1924	3.195219	134	10.162889	0.000000	75.705132	19.879038	75.705132	19.879038
FAX28269_36c48ee6_b042d0cd_0.fast5	8163ccaa-e546-4c7b-8c38-229a5bc7a905	b042d0cdbc234d1d0926713b292b72c6967a473b	0	234	2	184.265604	4.244356	243	TRUE	184.265604	2556	4.244356	132	11.948498	0.000000	80.065437	20.213139	80.065437	20.213139
FAX28269_36c48ee6_b042d0cd_0.fast5	91f46ad2-3b5b-47fa-9dc3-d74197ea7eaf	b042d0cdbc234d1d0926713b292b72c6967a473b	0	146	2	71.555445	4.215803	205	TRUE	71.555445	2539	4.215803	121	9.564506	0.000000	78.423241	20.213139	78.423241	20.213139
FAX28269_36c48ee6_b042d0cd_0.fast5	8dd7a0c5-6bec-4134-a285-5cf1753a6edb	b042d0cdbc234d1d0926713b292b72c6967a473b	0	283	3	261.082005	4.157371	254	TRUE	261.082005	2504	4.157371	105	14.543364	0.000000	77.613472	17.540327	77.613472	17.540327
FAX28269_36c48ee6_b042d0cd_0.fast5	222e9f9b-217e-4edc-862d-d00f4d296713	b042d0cdbc234d1d0926713b292b72c6967a473b	0	64	4	261.033533	3.315737	213	TRUE	261.033533	1997	3.315737	137	14.558037	0.000000	77.879623	19.294359	77.879623	19.294359
FAX28269_36c48ee6_b042d0cd_0.fast5	aefe5d82-9010-47f9-af50-f0d7311d88cf	b042d0cdbc234d1d0926713b292b72c6967a473b	0	17	3	253.195883	19.260624	1469	TRUE	253.195883	11602	19.260624	1316	16.370239	0.000000	83.865128	16.705072	83.865128	16.705072
FAX28269_36c48ee6_b042d0cd_0.fast5	faaa3db2-119f-464f-94f9-c84f65497404	b042d0cdbc234d1d0926713b292b72c6967a473b	0	248	3	331.698207	3.482736	235	TRUE	331.698207	2098	3.482736	144	10.240696	0.000000	77.573830	21.298969	77.573830	21.298969
FAX28269_36c48ee6_b042d0cd_0.fast5	c0c7198a-585e-4f86-bc95-d31357d7664b	b042d0cdbc234d1d0926713b292b72c6967a473b	0	292	3	443.277556	3.176295	220	TRUE	443.277556	1913	3.176295	124	10.986509	0.000000	75.705132	19.962563	75.705132	19.962563
FAX28269_36c48ee6_b042d0cd_0.fast5	e4c6fc10-9579-4d07-81ee-9d968540e4e9	b042d0cdbc234d1d0926713b292b72c6967a473b	0	390	1	310.494688	3.311753	209	TRUE	310.494688	1995	3.311753	136	9.544870	0.000000	76.390320	18.876734	76.390320	18.876734
FAX28269_36c48ee6_b042d0cd_0.fast5	71c2ac09-33c6-4826-a96d-3abfb756c938	b042d0cdbc234d1d0926713b292b72c6967a473b	0	442	4	382.049469	7.248008	569	TRUE	382.049469	4366	7.248008	509	14.341057	0.000000	78.366615	19.127310	78.366615	19.127310
FAX28269_36c48ee6_b042d0cd_0.fast5	228b1cab-3900-410a-ae04-3c65541eb2f3	b042d0cdbc234d1d0926713b292b72c6967a473b	0	298	1	448.499336	3.980080	267	TRUE	448.499336	2397	3.980080	173	12.295732	0.000000	75.376694	21.967173	75.376694	21.967173
FAX28269_36c48ee6_b042d0cd_0.fast5	a94d8e8e-f38a-44aa-b39c-5c8031c98027	b042d0cdbc234d1d0926713b292b72c6967a473b	0	48	2	349.976428	7.759296	411	TRUE	349.976428	4674	7.759296	345	17.060396	0.000000	82.641983	16.955650	82.641983	16.955650
FAX28269_36c48ee6_b042d0cd_0.fast5	d6bad492-1873-4e9e-91ad-6cac2b86f313	b042d0cdbc234d1d0926713b292b72c6967a473b	0	108	3	329.580677	3.651726	215	TRUE	329.580677	2199	3.651726	166	13.029284	0.000000	78.587463	18.709681	78.587463	18.709681
FAX28269_36c48ee6_b042d0cd_0.fast5	b4314893-3ff1-421d-b9e7-48eb9ce833f1	b042d0cdbc234d1d0926713b292b72c6967a473b	0	43	4	102.879150	7.304781	325	TRUE	102.879150	4400	7.304781	133	11.152388	0.000000	66.525833	13.865211	66.525833	13.865211
FAX28269_36c48ee6_b042d0cd_0.fast5	7e464a6c-f491-4855-abd5-e304e0a9c593	b042d0cdbc234d1d0926713b292b72c6967a473b	0	374	3	447.798805	5.647742	346	TRUE	447.798805	3402	5.647742	271	21.238977	0.000000	72.805809	16.788599	72.805809	16.788599
FAX28269_36c48ee6_b042d0cd_0.fast5	012158da-d528-4c02-99aa-8857c710da7b	b042d0cdbc234d1d0926713b292b72c6967a473b	0	458	2	386.207835	4.243360	240	TRUE	386.207835	2556	4.243360	107	17.221231	0.000000	81.141350	18.208530	81.141350	18.208530
FAX28269_36c48ee6_b042d0cd_0.fast5	79b8f6c0-ce22-4fa3-98ca-8f3e37bfbd1a	b042d0cdbc234d1d0926713b292b72c6967a473b	0	371	1	135.287185	2.269920	164	TRUE	135.287185	1367	2.269920	123	12.883215	0.000000	76.741409	21.466019	76.741409	21.466019
FAX28269_36c48ee6_b042d0cd_0.fast5	08b14f91-aa7e-4639-9074-8efdba721d4a	b042d0cdbc234d1d0926713b292b72c6967a473b	0	504	3	460.811089	7.935259	359	TRUE	460.811089	4780	7.935259	152	9.983729	0.000000	78.995178	19.879038	78.995178	19.879038
FAX28269_36c48ee6_b042d0cd_0.fast5	0ef949d6-7b56-46a8-be03-4bcea8a05f13	b042d0cdbc234d1d0926713b292b72c6967a473b	0	218	1	256.596614	4.897742	343	TRUE	256.596614	2950	4.897742	120	11.169940	0.000000	77.885277	20.213139	77.885277	20.213139
FAX28269_36c48ee6_b042d0cd_0.fast5	808c462b-7589-4a80-8082-3d124f0c2630	b042d0cdbc234d1d0926713b292b72c6967a473b	0	407	4	198.116866	3.491700	251	TRUE	198.116866	2103	3.491700	126	8.992056	0.000000	72.788818	23.136526	72.788818	23.136526
FAX28269_36c48ee6_b042d0cd_0.fast5	be881192-63da-4c8c-9ff0-e108b2be1243	b042d0cdbc234d1d0926713b292b72c6967a473b	0	25	2	362.752656	7.037517	414	TRUE	362.752656	4239	7.037517	196	15.157951	0.000000	80.405197	17.957952	80.405197	17.957952
FAX28269_36c48ee6_b042d0cd_0.fast5	60e264cf-9298-446d-a4f2-471b30e423a1	b042d0cdbc234d1d0926713b292b72c6967a473b	0	462	4	184.136122	10.087317	658	TRUE	184.136122	6076	10.087317	465	16.108814	0.000000	77.545517	18.626156	77.545517	18.626156
FAX28269_36c48ee6_b042d0cd_0.fast5	b17d713e-3070-43ba-9b0a-a2d6cc9d91df	b042d0cdbc234d1d0926713b292b72c6967a473b	0	442	4	246.999004	5.640438	469	TRUE	246.999004	3397	5.640438	388	15.518482	0.000000	77.279373	18.459106	77.279373	18.459106
FAX28269_36c48ee6_b042d0cd_0.fast5	3efc2d89-e44d-47ba-9073-1be4d7fc2d10	b042d0cdbc234d1d0926713b292b72c6967a473b	0	306	4	286.596614	7.725764	648	TRUE	286.596614	4654	7.725764	390	11.533866	0.000000	81.628349	17.623852	81.628349	17.623852
FAX28269_36c48ee6_b042d0cd_0.fast5	d8d06ffd-103b-4801-b5d7-71b3a9fbf50c	b042d0cdbc234d1d0926713b292b72c6967a473b	0	429	4	272.516600	10.882138	771	TRUE	272.516600	6555	10.882138	129	7.032395	0.000000	71.174934	18.960258	71.174934	18.960258
FAX28269_36c48ee6_b042d0cd_0.fast5	16baa679-97a1-450a-94a1-d18762ad51c3	b042d0cdbc234d1d0926713b292b72c6967a473b	0	91	3	311.212483	4.408035	283	TRUE	311.212483	2655	4.408035	142	11.121582	0.000000	79.170723	19.628462	79.170723	19.628462
FAX28269_36c48ee6_b042d0cd_0.fast5	256d9baf-9b54-43d7-aae1-fd2fc6c3ec71	b042d0cdbc234d1d0926713b292b72c6967a473b	0	411	4	239.448539	2.007636	185	TRUE	239.448539	1209	2.007636	89	7.897552	0.000000	74.215828	21.215445	74.215828	21.215445
FAX28269_36c48ee6_b042d0cd_0.fast5	93889150-2b8a-469f-9397-e1bac6a5e05f	b042d0cdbc234d1d0926713b292b72c6967a473b	0	431	4	210.021912	9.232404	570	TRUE	210.021912	5561	9.232404	460	17.786005	0.000000	78.179741	18.208530	78.179741	18.208530
FAX28269_36c48ee6_b042d0cd_0.fast5	f371dba5-5e77-43f9-8131-b862410f8436	b042d0cdbc234d1d0926713b292b72c6967a473b	0	305	3	201.125498	5.852590	256	TRUE	201.125498	3525	5.852590	124	13.472553	0.000000	81.566055	18.041479	81.566055	18.041479
FAX28269_36c48ee6_b042d0cd_0.fast5	f5975b03-420e-44d2-960a-f3f46d046897	b042d0cdbc234d1d0926713b292b72c6967a473b	0	204	4	148.072709	3.390438	209	TRUE	148.072709	2042	3.390438	123	9.250998	0.000000	76.860329	20.964867	76.860329	20.964867
FAX28269_36c48ee6_b042d0cd_0.fast5	e692f4a7-6055-4135-bf93-c025538ccb22	b042d0cdbc234d1d0926713b292b72c6967a473b	0	465	4	170.560093	4.489044	264	TRUE	170.560093	2704	4.489044	132	11.114450	0.000000	80.127724	19.962563	80.127724	19.962563
FAX28269_36c48ee6_b042d0cd_0.fast5	ef19ed98-a079-46cd-b8a9-ecb831987aa9	b042d0cdbc234d1d0926713b292b72c6967a473b	0	69	1	390.685591	3.328021	220	TRUE	390.685591	2004	3.328021	138	10.290450	0.000000	76.367668	20.463715	76.367668	20.463715
FAX28269_36c48ee6_b042d0cd_0.fast5	0225718a-55c9-4387-89ef-357ad4b88214	b042d0cdbc234d1d0926713b292b72c6967a473b	0	364	1	329.810425	3.548141	261	TRUE	329.810425	2137	3.548141	135	11.606904	0.000000	72.726524	20.046087	72.726524	20.046087
FAX28269_36c48ee6_b042d0cd_0.fast5	edfa1bea-c26e-41e2-ac70-afce112d7ed2	b042d0cdbc234d1d0926713b292b72c6967a473b	0	395	3	371.984728	3.694555	251	TRUE	371.984728	2225	3.694555	112	10.122078	0.000000	76.928276	21.382494	76.928276	21.382494
FAX28269_36c48ee6_b042d0cd_0.fast5	d425b1a8-3e8b-4276-8717-8d01edd81cce	b042d0cdbc234d1d0926713b292b72c6967a473b	0	386	2	175.975100	9.093293	401	FALSE	175.975100	5477	9.093293	209	6.613619	0.000000	80.252312	19.795511	80.252312	19.795511
FAX28269_36c48ee6_b042d0cd_0.fast5	81fc3689-3cb8-40cb-8ab5-cfd754ef9d9f	b042d0cdbc234d1d0926713b292b72c6967a473b	0	13	1	44.724768	10.251328	714	TRUE	44.724768	6175	10.251328	528	16.308029	0.000000	79.051804	17.456802	79.051804	17.456802
FAX28269_36c48ee6_b042d0cd_0.fast5	9071e361-df8d-4644-887d-9ee41f6e4134	b042d0cdbc234d1d0926713b292b72c6967a473b	0	76	2	278.724104	9.613878	372	TRUE	278.724104	5791	9.613878	148	7.592463	0.000000	78.355286	19.294359	78.355286	19.294359
FAX28269_36c48ee6_b042d0cd_0.fast5	462f4310-24d5-4064-9cb0-226aef35da75	b042d0cdbc234d1d0926713b292b72c6967a473b	0	150	1	137.622842	20.877822	1356	TRUE	137.622842	12576	20.877822	947	15.895905	0.000000	79.374580	18.375580	79.374580	18.375580
FAX28269_36c48ee6_b042d0cd_0.fast5	51a16eb5-59e6-44c4-91de-e85dc081bffc	b042d0cdbc234d1d0926713b292b72c6967a473b	0	211	1	51.139110	3.438911	200	TRUE	51.139110	2071	3.438911	114	13.897608	0.000000	73.258827	22.217747	73.258827	22.217747
FAX28269_36c48ee6_b042d0cd_0.fast5	88ddfbee-ae4e-4dc8-87d2-2ed8ea1464cd	b042d0cdbc234d1d0926713b292b72c6967a473b	0	195	1	369.604250	6.036189	294	TRUE	369.604250	3636	6.036189	187	17.188608	0.000000	82.709930	18.793207	82.709930	18.793207
